주문번호,주문일자,고객명,회사명,제품명,수량,단가,총액,배송지,주문상태
ORD-007232,2023-11-30,남궁민,신한금융,키보드,18,120182,2163276,제주,취소
ORD-007233,2023-05-11,노준혁,LG생활건강,에어컨,94,427502,40185188,경남,배송준비
ORD-007234,2024-07-19,오민석,롯데케미칼,스마트워치,24,468093,11234232,광주,배송준비
ORD-007235,2024-08-22,박보영,롯데케미칼,모니터,73,330922,24157306,경북,배송중
ORD-007236,2024-06-16,윤지영,CJ제일제당,텔레비전,94,290632,27319408,인천,취소
ORD-007237,2023-02-26,황태희,아모레퍼시픽,세탁기,86,120781,10387166,전북,주문확인
ORD-007238,2024-06-04,노준혁,셀트리온,에어컨,21,405837,8522577,인천,배송완료
ORD-007239,2023-07-02,정혜진,셀트리온,태블릿,80,299912,23992960,전남,배송완료
ORD-007240,2023-04-21,최성호,KB금융,냉장고,72,414826,29867472,충남,배송완료
ORD-007241,2023-12-15,남궁민,KT,모니터,46,346734,15949764,대구,배송준비
ORD-007242,2024-05-02,오민석,롯데케미칼,마우스,76,64536,4904736,대구,취소
ORD-007243,2023-03-11,박민수,LG화학,키보드,84,494327,41523468,대전,취소
ORD-007244,2024-02-08,임도현,SK하이닉스,세탁기,69,478998,33050862,충남,배송완료
ORD-007245,2023-03-13,문채원,현대자동차,카메라,37,524362,19401394,경남,배송중
ORD-007246,2023-05-20,이영희,KB금융,세탁기,8,146737,1173896,인천,배송준비
ORD-007247,2024-03-27,이병헌,SK하이닉스,프린터,80,459109,36728720,서울,주문확인
ORD-007248,2023-09-21,한지민,아모레퍼시픽,에어컨,92,470798,43313416,강원,배송완료
ORD-007249,2023-05-14,조인성,한국전력,텔레비전,2,312352,624704,경남,주문확인
ORD-007250,2024-05-24,노준혁,LG화학,모니터,43,123198,5297514,부산,배송완료
ORD-007251,2023-08-28,김희애,셀트리온,세탁기,31,84751,2627281,경남,배송중
ORD-007252,2023-03-25,한예슬,LG화학,에어컨,35,414685,14513975,강원,배송중
ORD-007253,2023-06-26,노준혁,삼성전자,에어컨,62,134012,8308744,대구,배송중
ORD-007254,2024-04-01,김희애,아모레퍼시픽,스마트폰,24,512242,12293808,경남,배송완료
ORD-007255,2024-08-04,전지현,LG생활건강,키보드,72,229172,16500384,전북,배송중
ORD-007256,2024-10-04,남궁민,카카오,스피커,61,99227,6052847,충북,배송준비
ORD-007257,2024-04-17,송혜교,카카오,스마트폰,72,95405,6869160,제주,배송중
ORD-007258,2024-10-01,문채원,KB금융,마우스,8,134009,1072072,서울,배송중
ORD-007259,2023-05-20,강수진,신한금융,에어컨,69,429393,29628117,제주,취소
ORD-007260,2023-12-30,유재석,KT,스마트폰,4,81900,327600,경기,배송완료
ORD-007261,2023-08-04,오민석,신한금융,마우스,9,391212,3520908,충남,배송완료
ORD-007262,2024-01-12,최성호,한국전력,스마트폰,11,323708,3560788,경기,주문확인
ORD-007263,2024-06-23,정혜진,POSCO,냉장고,95,308364,29294580,부산,배송중
ORD-007264,2024-05-09,정혜진,한국전력,카메라,9,377260,3395340,전북,배송중
ORD-007265,2024-03-15,김철수,한국전력,카메라,100,190104,19010400,대전,취소
ORD-007266,2023-06-17,최성호,네이버,태블릿,25,411718,10292950,경북,주문확인
ORD-007267,2023-05-10,문채원,LG전자,에어컨,76,160067,12165092,광주,배송중
ORD-007268,2024-08-14,한지민,CJ제일제당,마우스,79,422007,33338553,서울,주문확인
ORD-007269,2023-10-11,노준혁,KT,이어폰,3,273299,819897,울산,배송준비
ORD-007270,2023-04-16,한예슬,셀트리온,태블릿,29,297731,8634199,서울,주문확인
ORD-007271,2023-03-13,배준영,LG화학,이어폰,58,194812,11299096,광주,배송중
ORD-007272,2024-07-20,송혜교,CJ제일제당,카메라,40,533484,21339360,제주,배송완료
ORD-007273,2023-04-02,정우성,LG전자,에어컨,29,449654,13039966,충북,배송완료
ORD-007274,2024-04-12,박민수,셀트리온,텔레비전,24,134404,3225696,울산,배송완료
ORD-007275,2023-03-15,송중기,네이버,이어폰,31,520548,16136988,전북,배송준비
ORD-007276,2024-08-01,박보영,LG생활건강,세탁기,70,129859,9090130,울산,배송완료
ORD-007277,2024-03-20,박민수,신한금융,프린터,75,411318,30848850,울산,배송중
ORD-007278,2024-03-24,문채원,POSCO,키보드,68,519819,35347692,제주,배송완료
ORD-007279,2023-03-03,송혜교,네이버,마우스,18,217725,3919050,서울,배송준비
ORD-007280,2023-05-20,정우성,KT,태블릿,91,234977,21382907,전북,배송완료
ORD-007281,2024-09-07,오민석,롯데케미칼,모니터,74,75237,5567538,대구,주문확인
ORD-007282,2024-10-26,황태희,셀트리온,세탁기,75,506219,37966425,충남,취소
ORD-007283,2023-12-26,송미나,POSCO,냉장고,25,364769,9119225,충북,배송완료
ORD-007284,2023-12-11,조인성,KT,세탁기,35,133097,4658395,서울,취소
ORD-007285,2023-05-29,문채원,LG화학,마우스,32,451326,14442432,경남,주문확인
ORD-007286,2023-06-06,서윤아,KT,프린터,45,494697,22261365,서울,배송중
ORD-007287,2024-05-12,임도현,네이버,텔레비전,12,264742,3176904,전북,취소
ORD-007288,2023-10-26,윤지영,현대자동차,스마트워치,62,267259,16570058,부산,취소
ORD-007289,2024-01-19,문채원,삼성전자,에어컨,1,208017,208017,제주,주문확인
ORD-007290,2024-05-28,이병헌,신한금융,스피커,84,412121,34618164,광주,배송완료
ORD-007291,2024-03-23,조인성,POSCO,냉장고,100,136175,13617500,부산,배송준비
ORD-007292,2023-05-23,이영희,LG전자,모니터,26,412551,10726326,대전,배송완료
ORD-007293,2023-07-12,전지현,SK하이닉스,스피커,71,538864,38259344,경북,배송중
ORD-007294,2023-01-28,김희애,KT,키보드,89,223343,19877527,충남,배송완료
ORD-007295,2023-08-26,송미나,LG생활건강,태블릿,55,253283,13930565,광주,취소
ORD-007296,2023-10-08,윤지영,롯데케미칼,마우스,54,280661,15155694,대구,배송완료
ORD-007297,2023-11-19,김태희,네이버,스피커,2,153077,306154,강원,배송중
ORD-007298,2024-11-07,전지현,현대자동차,이어폰,68,387949,26380532,충북,주문확인
ORD-007299,2023-04-29,현빈,카카오,모니터,37,273607,10123459,경북,배송완료
ORD-007300,2024-03-30,김태희,네이버,마우스,1,545791,545791,경남,배송중
ORD-007301,2023-01-11,황태희,롯데케미칼,세탁기,85,201540,17130900,충북,주문확인
ORD-007302,2024-12-25,한예슬,한국전력,키보드,41,208232,8537512,서울,배송준비
ORD-007303,2023-08-20,배준영,네이버,에어컨,83,497243,41271169,전남,배송중
ORD-007304,2024-07-10,윤지영,POSCO,모니터,40,204520,8180800,서울,주문확인
ORD-007305,2024-01-20,정혜진,KT,태블릿,72,395323,28463256,전북,배송중
ORD-007306,2023-09-30,황태희,POSCO,키보드,59,330806,19517554,세종,배송준비
ORD-007307,2024-06-08,최성호,네이버,카메라,55,112393,6181615,충북,배송중
ORD-007308,2023-07-06,이영희,LG생활건강,모니터,52,260778,13560456,경남,주문확인
ORD-007309,2023-06-24,유재석,LG생활건강,스마트워치,60,135524,8131440,세종,배송준비
ORD-007310,2023-05-23,박민수,SK하이닉스,모니터,51,259718,13245618,제주,주문확인
ORD-007311,2023-11-26,임도현,신한금융,텔레비전,85,435836,37046060,서울,배송완료
ORD-007312,2023-10-11,강수진,신한금융,카메라,23,549326,12634498,대구,배송완료
ORD-007313,2023-01-22,이병헌,LG화학,텔레비전,82,225462,18487884,강원,배송완료
ORD-007314,2023-03-21,박민수,KT,모니터,47,284264,13360408,충북,배송완료
ORD-007315,2023-08-23,김철수,셀트리온,프린터,35,112302,3930570,전남,배송완료
ORD-007316,2023-01-14,김태희,셀트리온,노트북,89,520802,46351378,부산,배송준비
ORD-007317,2023-05-05,조현우,CJ제일제당,스마트폰,60,475470,28528200,전북,배송중
ORD-007318,2024-10-15,전지현,현대자동차,스마트워치,62,396748,24598376,충북,배송중
ORD-007319,2024-07-15,유재석,네이버,텔레비전,61,209247,12764067,인천,배송준비
ORD-007320,2024-08-22,오민석,LG전자,모니터,2,183594,367188,경기,배송완료
ORD-007321,2024-04-17,문채원,SK하이닉스,카메라,46,151313,6960398,강원,취소
ORD-007322,2023-06-04,유재석,POSCO,마우스,7,547525,3832675,전북,배송준비
ORD-007323,2024-02-12,윤지영,LG생활건강,모니터,24,145910,3501840,부산,주문확인
ORD-007324,2023-09-29,김희애,현대자동차,스마트폰,29,492476,14281804,광주,배송준비
ORD-007325,2023-07-01,오민석,LG화학,스마트폰,91,342560,31172960,경북,취소
ORD-007326,2024-08-07,정우성,KT,프린터,58,299702,17382716,제주,주문확인
ORD-007327,2023-05-05,이병헌,신한금융,스피커,16,417724,6683584,서울,배송중
ORD-007328,2023-01-17,한예슬,GS칼텍스,텔레비전,96,159359,15298464,대전,배송완료
ORD-007329,2024-09-05,한지민,카카오,카메라,96,413326,39679296,경남,배송준비
ORD-007330,2024-01-24,한예슬,LG화학,노트북,50,55510,2775500,전남,취소
ORD-007331,2024-06-15,남궁민,POSCO,마우스,89,239643,21328227,경북,주문확인
ORD-007332,2023-03-09,정혜진,LG화학,스마트워치,13,134591,1749683,전북,배송중
ORD-007333,2024-07-25,조인성,LG전자,이어폰,83,51855,4303965,서울,주문확인
ORD-007334,2024-10-26,김태희,삼성전자,세탁기,42,156138,6557796,인천,배송중
ORD-007335,2024-09-12,김나영,신한금융,프린터,24,107655,2583720,대전,주문확인
ORD-007336,2024-06-24,김태희,신한금융,세탁기,96,423882,40692672,강원,주문확인
ORD-007337,2024-09-11,송중기,한국전력,세탁기,41,84576,3467616,경남,취소
ORD-007338,2024-05-02,정혜진,KB금융,스피커,66,304468,20094888,인천,주문확인
ORD-007339,2023-03-09,김태희,LG생활건강,프린터,100,145871,14587100,전북,취소
ORD-007340,2024-12-19,정우성,아모레퍼시픽,태블릿,17,103154,1753618,대전,배송준비
ORD-007341,2024-09-15,한지민,삼성전자,프린터,59,312354,18428886,인천,배송완료
ORD-007342,2024-02-24,유재석,GS칼텍스,에어컨,80,398522,31881760,울산,배송완료
ORD-007343,2023-08-14,전지현,롯데케미칼,스마트폰,96,463543,44500128,경기,배송중
ORD-007344,2024-12-03,조현우,롯데케미칼,스마트워치,33,507347,16742451,인천,배송준비
ORD-007345,2023-08-07,송미나,네이버,태블릿,100,465566,46556600,울산,배송중
ORD-007346,2024-11-27,전지현,카카오,냉장고,44,490655,21588820,전남,배송중
ORD-007347,2024-08-26,송혜교,CJ제일제당,스마트폰,76,379332,28829232,경기,취소
ORD-007348,2023-04-24,박민수,LG화학,텔레비전,93,125331,11655783,전남,취소
ORD-007349,2023-09-01,정우성,KB금융,모니터,36,303555,10927980,인천,주문확인
ORD-007350,2023-12-11,박민수,롯데케미칼,세탁기,12,548449,6581388,경북,배송중
ORD-007351,2024-02-13,임도현,CJ제일제당,카메라,27,455318,12293586,대전,배송중
ORD-007352,2024-12-07,송미나,GS칼텍스,스마트폰,47,155738,7319686,부산,배송준비
ORD-007353,2023-12-08,이영희,LG생활건강,노트북,48,385638,18510624,세종,배송완료
ORD-007354,2024-06-20,한예슬,LG화학,스피커,16,478091,7649456,대전,배송완료
ORD-007355,2023-09-11,남궁민,KB금융,냉장고,36,334857,12054852,경기,취소
ORD-007356,2023-02-05,김나영,LG화학,스피커,44,356430,15682920,대전,배송준비
ORD-007357,2024-06-05,문채원,GS칼텍스,스마트폰,98,197337,19339026,경북,취소
ORD-007358,2024-07-26,박보영,SK하이닉스,노트북,45,382305,17203725,전북,주문확인
ORD-007359,2024-04-02,배준영,LG생활건강,텔레비전,78,211962,16533036,울산,배송준비
ORD-007360,2023-02-19,배준영,한국전력,모니터,81,221718,17959158,전북,취소
ORD-007361,2023-11-09,송미나,SK하이닉스,텔레비전,34,441208,15001072,전남,배송중
ORD-007362,2024-02-01,한예슬,현대자동차,모니터,14,532537,7455518,제주,주문확인
ORD-007363,2023-08-26,임도현,카카오,스피커,23,185532,4267236,경남,배송중
ORD-007364,2024-04-27,윤지영,현대자동차,세탁기,60,232266,13935960,제주,배송준비
ORD-007365,2023-04-07,한지민,셀트리온,텔레비전,13,374090,4863170,서울,주문확인
ORD-007366,2023-09-24,김나영,CJ제일제당,프린터,2,100191,200382,대전,주문확인
ORD-007367,2024-11-19,박민수,LG화학,스마트워치,27,387714,10468278,서울,배송완료
ORD-007368,2023-03-06,조인성,한국전력,텔레비전,41,275667,11302347,경북,배송완료
ORD-007369,2023-10-08,조현우,SK하이닉스,카메라,69,82921,5721549,경북,배송완료
ORD-007370,2024-08-19,이승기,GS칼텍스,마우스,96,148275,14234400,경남,배송준비
ORD-007371,2023-12-28,한지민,카카오,텔레비전,14,474119,6637666,전북,주문확인
ORD-007372,2023-11-21,한지민,현대자동차,스피커,75,410389,30779175,서울,주문확인
ORD-007373,2023-05-13,노준혁,LG전자,텔레비전,18,256336,4614048,충북,배송완료
ORD-007374,2024-05-30,남궁민,KB금융,에어컨,57,221828,12644196,인천,배송중
ORD-007375,2023-10-13,남궁민,한국전력,냉장고,4,63208,252832,경북,배송중
ORD-007376,2024-09-24,유재석,LG생활건강,카메라,47,458528,21550816,강원,취소
ORD-007377,2024-04-12,윤지영,CJ제일제당,이어폰,15,358769,5381535,제주,배송준비
ORD-007378,2023-09-14,한예슬,POSCO,프린터,88,59574,5242512,인천,배송준비
ORD-007379,2024-10-18,송중기,CJ제일제당,세탁기,87,300993,26186391,경기,취소
ORD-007380,2023-09-21,이영희,셀트리온,스마트워치,90,183736,16536240,강원,주문확인
ORD-007381,2023-08-29,김희애,LG전자,세탁기,81,344556,27909036,전남,취소
ORD-007382,2023-11-03,배준영,카카오,키보드,86,219995,18919570,충남,배송중
ORD-007383,2023-09-04,김나영,GS칼텍스,태블릿,40,115094,4603760,세종,배송완료
ORD-007384,2023-09-13,조현우,한국전력,냉장고,77,81454,6271958,대구,취소
ORD-007385,2024-07-05,김희애,LG생활건강,스마트폰,56,267734,14993104,인천,배송완료
ORD-007386,2024-03-06,송미나,한국전력,모니터,11,335029,3685319,충남,주문확인
ORD-007387,2024-05-06,노준혁,카카오,모니터,64,449030,28737920,경북,주문확인
ORD-007388,2023-01-21,한예슬,CJ제일제당,세탁기,76,398594,30293144,충남,배송준비
ORD-007389,2023-12-14,한예슬,LG화학,스마트폰,100,358395,35839500,전북,배송중
ORD-007390,2024-12-05,황태희,POSCO,세탁기,80,54759,4380720,서울,주문확인
ORD-007391,2024-04-22,오민석,셀트리온,스마트워치,67,269175,18034725,강원,배송중
ORD-007392,2023-10-30,이병헌,셀트리온,프린터,33,455822,15042126,대전,주문확인
ORD-007393,2023-10-09,강수진,LG화학,카메라,28,382051,10697428,충남,배송준비
ORD-007394,2024-04-05,서윤아,셀트리온,세탁기,21,376801,7912821,대전,배송중
ORD-007395,2023-09-26,배준영,SK하이닉스,텔레비전,18,310259,5584662,경남,배송완료
ORD-007396,2023-02-15,송혜교,SK하이닉스,노트북,11,258883,2847713,충북,배송완료
ORD-007397,2024-01-22,남궁민,롯데케미칼,스마트워치,15,324177,4862655,전북,주문확인
ORD-007398,2024-03-16,이병헌,LG화학,노트북,29,469725,13622025,전북,배송중
ORD-007399,2023-10-24,이승기,KB금융,스마트워치,77,369514,28452578,서울,배송중
ORD-007400,2024-01-24,강수진,네이버,노트북,61,471475,28759975,충북,배송완료
ORD-007401,2024-04-01,정혜진,삼성전자,프린터,76,84511,6422836,강원,취소
ORD-007402,2024-04-11,이영희,네이버,냉장고,95,344695,32746025,경북,취소
ORD-007403,2023-03-30,김태희,네이버,세탁기,97,269430,26134710,충남,배송완료
ORD-007404,2024-12-18,박민수,KT,카메라,44,141499,6225956,전북,배송중
ORD-007405,2023-10-05,현빈,셀트리온,텔레비전,98,370596,36318408,제주,배송중
ORD-007406,2024-03-30,송혜교,카카오,키보드,49,65734,3220966,부산,배송준비
ORD-007407,2024-04-12,정우성,셀트리온,스마트워치,63,395698,24928974,충북,배송완료
ORD-007408,2024-09-12,조인성,셀트리온,텔레비전,19,470842,8945998,대전,주문확인
ORD-007409,2023-01-24,남궁민,LG화학,카메라,37,97451,3605687,강원,배송준비
ORD-007410,2023-09-12,박민수,CJ제일제당,모니터,62,260178,16131036,광주,취소
ORD-007411,2023-10-06,오민석,셀트리온,카메라,82,142813,11710666,경남,주문확인
ORD-007412,2024-08-17,이병헌,KT,스피커,55,514552,28300360,대전,주문확인
ORD-007413,2023-01-29,송중기,카카오,스마트폰,76,440082,33446232,대전,배송중
ORD-007414,2024-02-22,노준혁,롯데케미칼,스마트워치,38,365679,13895802,충남,배송완료
ORD-007415,2023-03-16,배준영,GS칼텍스,키보드,86,76567,6584762,전북,배송중
ORD-007416,2023-08-30,임도현,KB금융,태블릿,23,499837,11496251,인천,배송완료
ORD-007417,2023-03-06,박보영,LG전자,이어폰,25,505166,12629150,경북,취소
ORD-007418,2023-03-04,최성호,KT,카메라,90,123649,11128410,인천,배송완료
