순번,이름,부서,직급,이메일,전화번호,입사일,연봉,거주지,상태
8244,이병헌,재무부,부장,이병헌92@daum.net,017-2573-3549,2013-11-02,69070000,충북,재직
8245,배준영,생산관리부,대리,배준영211@daum.net,010-1548-8798,2017-05-25,49720000,경기,재직
8246,송혜교,영업부,과장,송혜교946@naver.com,019-5424-2543,2019-03-03,33180000,제주,재직
8247,김나영,기술개발부,과장,김나영259@naver.com,011-5966-9341,2014-09-28,67930000,전북,재직
8248,문채원,마케팅부,주임,문채원674@yahoo.com,016-5041-6405,2011-03-07,27360000,광주,재직
8249,박보영,영업부,상무,박보영222@daum.net,011-3414-5284,2022-09-20,57170000,충북,재직
8250,박보영,인사부,차장,박보영473@daum.net,018-1417-6262,2016-01-11,33520000,충북,재직
8251,이영희,품질관리부,상무,이영희399@gmail.com,011-2517-2204,2017-10-14,50530000,전남,재직
8252,정혜진,경영관리부,차장,정혜진244@naver.com,019-8511-5651,2020-12-05,59920000,세종,재직
8253,박보영,법무부,상무,박보영456@daum.net,010-3433-4594,2021-08-14,46910000,전남,재직
8254,유재석,기술개발부,사장,유재석389@yahoo.com,017-7264-5756,2014-08-17,48760000,충남,재직
8255,김태희,영업부,차장,김태희26@hanmail.net,016-7829-8245,2017-02-10,36390000,대구,재직
8256,서윤아,품질관리부,과장,서윤아447@yahoo.com,019-6057-8640,2012-02-21,25220000,광주,재직
8257,김철수,영업부,과장,김철수368@daum.net,016-5731-2611,2013-08-11,56940000,세종,재직
8258,송미나,법무부,사원,송미나752@daum.net,019-9891-6517,2011-02-06,39620000,전북,재직
8259,현빈,구매부,전무,현빈949@daum.net,018-1323-5543,2022-09-01,28650000,경기,재직
8260,문채원,영업부,상무,문채원260@naver.com,016-1944-6615,2016-06-22,33230000,전북,재직
8261,오민석,마케팅부,사원,오민석423@yahoo.com,011-6877-9420,2017-09-04,20010000,세종,재직
8262,송미나,기술개발부,주임,송미나918@yahoo.com,010-4109-4024,2022-02-25,54620000,경남,퇴직
8263,한예슬,물류부,부장,한예슬368@hanmail.net,010-3439-7820,2011-02-15,47390000,충남,재직
8264,송미나,경영관리부,사원,송미나289@naver.com,019-1713-1351,2018-10-18,61460000,광주,재직
8265,이영희,경영관리부,부장,이영희681@naver.com,016-4396-5186,2017-02-19,30140000,제주,재직
8266,윤지영,생산관리부,과장,윤지영384@naver.com,016-6583-1975,2022-07-12,59610000,강원,재직
8267,박민수,물류부,과장,박민수569@naver.com,016-5586-1817,2014-02-25,67370000,대전,퇴직
8268,박민수,고객서비스부,사원,박민수387@hanmail.net,011-9137-8517,2024-10-06,58230000,전북,재직
8269,문채원,경영관리부,대리,문채원99@hanmail.net,019-4380-2679,2015-03-14,51480000,대구,재직
8270,오민석,재무부,부장,오민석698@yahoo.com,016-9843-5436,2018-07-25,23910000,경기,재직
8271,한예슬,기술개발부,대리,한예슬714@yahoo.com,017-3485-6808,2024-09-26,43130000,충남,재직
8272,송중기,경영관리부,이사,송중기87@daum.net,011-1945-7187,2024-02-03,30540000,울산,재직
8273,조현우,법무부,사원,조현우170@yahoo.com,019-5893-1458,2021-02-19,21470000,부산,재직
8274,이승기,고객서비스부,부장,이승기673@daum.net,018-5207-8285,2014-11-20,36420000,부산,재직
8275,유재석,재무부,전무,유재석455@gmail.com,016-8209-9007,2019-09-15,33900000,부산,재직
8276,조인성,인사부,주임,조인성240@hanmail.net,017-9468-5317,2020-03-15,21580000,인천,재직
8277,황태희,생산관리부,주임,황태희956@yahoo.com,016-8554-8159,2013-02-23,35520000,대구,재직
8278,임도현,구매부,부장,임도현381@gmail.com,011-6925-9281,2010-09-29,59440000,전남,재직
8279,이승기,경영관리부,대리,이승기897@yahoo.com,016-8044-6075,2018-10-30,35460000,충남,재직
8280,배준영,생산관리부,이사,배준영835@naver.com,011-4346-7776,2021-02-14,50710000,인천,재직
8281,이승기,경영관리부,상무,이승기104@daum.net,016-3335-5030,2016-03-31,66720000,광주,재직
8282,서윤아,생산관리부,과장,서윤아275@hanmail.net,019-7254-3110,2021-09-21,61780000,제주,재직
8283,황태희,법무부,주임,황태희831@gmail.com,018-3407-2227,2022-03-26,39980000,경기,재직
8284,김태희,구매부,이사,김태희602@daum.net,016-4412-7345,2013-03-04,29220000,대구,재직
8285,정우성,기술개발부,차장,정우성24@daum.net,011-3252-2111,2013-10-05,68460000,울산,재직
8286,김철수,경영관리부,부장,김철수78@yahoo.com,017-2747-2458,2022-01-18,39240000,충북,재직
8287,황태희,품질관리부,대리,황태희468@naver.com,010-2301-7680,2017-06-29,40330000,대구,재직
8288,현빈,구매부,대리,현빈160@daum.net,017-3591-3763,2021-06-29,69950000,서울,재직
8289,남궁민,구매부,사장,남궁민831@daum.net,011-8359-2696,2024-12-12,22130000,대구,재직
8290,조현우,품질관리부,과장,조현우38@yahoo.com,016-7417-6675,2015-01-30,23420000,경기,재직
8291,남궁민,품질관리부,이사,남궁민258@naver.com,010-5897-1782,2011-11-19,33360000,경기,재직
8292,조인성,생산관리부,전무,조인성143@yahoo.com,019-4382-9827,2024-07-18,57040000,전북,퇴직
8293,남궁민,인사부,주임,남궁민420@hanmail.net,019-9479-3059,2021-10-16,41580000,강원,퇴직
8294,송혜교,법무부,대리,송혜교591@gmail.com,011-1468-9488,2018-06-17,61830000,충북,재직
8295,노준혁,마케팅부,이사,노준혁919@yahoo.com,011-9223-7506,2019-04-17,42840000,대전,재직
8296,윤지영,구매부,이사,윤지영164@daum.net,019-5377-1546,2017-01-31,43140000,서울,재직
8297,윤지영,품질관리부,과장,윤지영0@gmail.com,011-1968-1002,2014-05-08,43920000,충북,재직
8298,이영희,법무부,전무,이영희664@daum.net,018-5449-3101,2018-07-31,23780000,대구,재직
8299,김태희,구매부,대리,김태희346@daum.net,017-6132-4636,2018-10-04,59590000,부산,재직
8300,김희애,기술개발부,사원,김희애866@naver.com,018-7117-9890,2014-06-12,51010000,경남,재직
8301,박보영,경영관리부,사원,박보영908@daum.net,011-3226-7867,2014-12-03,60490000,경북,재직
8302,김희애,고객서비스부,과장,김희애98@gmail.com,019-2539-5113,2019-05-31,41530000,대전,재직
8303,한예슬,기술개발부,차장,한예슬817@yahoo.com,018-7393-8170,2016-06-12,60730000,세종,재직
8304,조인성,고객서비스부,차장,조인성818@daum.net,016-3704-2014,2013-10-10,52650000,대전,재직
8305,윤지영,구매부,대리,윤지영741@gmail.com,016-1488-2885,2013-05-22,25000000,울산,재직
8306,김철수,물류부,대리,김철수100@naver.com,011-1614-1830,2021-05-11,45710000,대전,재직
8307,남궁민,물류부,이사,남궁민426@yahoo.com,019-5469-1594,2018-09-11,25750000,광주,재직
8308,현빈,경영관리부,사장,현빈37@hanmail.net,017-3889-7751,2015-05-15,32130000,제주,재직
8309,노준혁,영업부,이사,노준혁405@hanmail.net,010-4027-5078,2024-06-08,40570000,전남,재직
8310,이영희,물류부,차장,이영희505@daum.net,016-3975-7984,2022-09-08,33590000,전남,재직
8311,이병헌,마케팅부,주임,이병헌673@gmail.com,019-4193-5996,2023-09-08,39570000,제주,재직
8312,오민석,영업부,사원,오민석281@naver.com,017-9966-2760,2022-02-22,58160000,충남,재직
8313,김철수,물류부,이사,김철수972@naver.com,018-2800-7058,2022-12-05,44890000,광주,재직
8314,정혜진,물류부,주임,정혜진690@hanmail.net,018-2868-5235,2022-03-05,49050000,충북,재직
8315,배준영,고객서비스부,전무,배준영35@gmail.com,010-6463-7440,2019-10-31,32810000,경북,재직
8316,이병헌,인사부,대리,이병헌388@naver.com,019-4182-8526,2010-01-13,55920000,울산,재직
8317,황태희,재무부,사원,황태희531@gmail.com,019-3477-6880,2018-07-13,67810000,부산,재직
8318,조인성,마케팅부,이사,조인성986@yahoo.com,019-1194-5794,2021-01-05,47990000,충남,재직
8319,이영희,경영관리부,이사,이영희730@daum.net,018-2537-5461,2015-10-09,41270000,경북,재직
8320,김태희,기술개발부,상무,김태희674@naver.com,016-8986-6455,2016-12-29,41400000,인천,재직
8321,한지민,법무부,상무,한지민337@daum.net,017-5633-2741,2024-11-15,63470000,인천,재직
8322,박민수,인사부,상무,박민수817@gmail.com,016-2453-5419,2011-12-17,34300000,울산,퇴직
8323,조인성,마케팅부,전무,조인성846@hanmail.net,011-1151-3975,2022-08-29,48050000,울산,재직
8324,송혜교,재무부,사장,송혜교681@daum.net,010-2711-2350,2023-03-22,48580000,충북,재직
8325,임도현,영업부,부장,임도현387@yahoo.com,017-3151-3910,2021-04-27,45000000,서울,재직
8326,윤지영,재무부,사원,윤지영67@daum.net,016-8731-5258,2021-11-07,23260000,대전,재직
8327,문채원,마케팅부,부장,문채원465@daum.net,011-1898-9732,2015-01-06,32250000,부산,재직
8328,정우성,법무부,전무,정우성896@yahoo.com,011-8541-5276,2012-10-18,60130000,경북,재직
8329,전지현,고객서비스부,대리,전지현289@naver.com,011-2129-4368,2017-08-14,29740000,경북,재직
8330,오민석,영업부,상무,오민석78@hanmail.net,019-8855-4374,2011-02-23,62360000,강원,재직
8331,이승기,인사부,전무,이승기504@gmail.com,018-4868-2876,2019-06-14,25860000,경기,재직
8332,김나영,법무부,이사,김나영378@daum.net,016-5626-8263,2023-07-05,20820000,전남,퇴직
8333,오민석,인사부,차장,오민석938@naver.com,010-9930-5855,2015-05-01,40560000,제주,재직
8334,김태희,경영관리부,대리,김태희767@hanmail.net,010-9605-5836,2019-06-12,57880000,경기,퇴직
8335,남궁민,품질관리부,대리,남궁민307@daum.net,019-3267-9072,2014-10-10,31820000,대구,재직
8336,현빈,재무부,주임,현빈551@gmail.com,019-5261-2117,2015-08-28,21170000,서울,재직
8337,송미나,법무부,전무,송미나884@yahoo.com,017-7827-2962,2010-04-21,57840000,부산,재직
8338,정우성,인사부,과장,정우성104@yahoo.com,016-4919-5245,2023-12-31,45990000,충남,재직
8339,박민수,생산관리부,전무,박민수474@gmail.com,019-5255-2118,2023-01-27,45530000,경기,재직
8340,이승기,영업부,대리,이승기868@daum.net,019-6354-4922,2023-07-03,21240000,제주,재직
8341,전지현,영업부,주임,전지현286@gmail.com,019-3379-7435,2011-12-10,35110000,경기,재직
8342,송중기,경영관리부,대리,송중기245@daum.net,017-9930-8557,2013-04-24,63600000,강원,재직
8343,정우성,마케팅부,사원,정우성319@daum.net,019-4144-6274,2013-10-14,55540000,제주,재직
8344,조인성,기술개발부,상무,조인성337@hanmail.net,018-4039-3314,2022-03-23,53630000,강원,퇴직
8345,윤지영,인사부,사원,윤지영853@daum.net,011-6549-4715,2010-01-19,39130000,울산,퇴직
8346,유재석,법무부,부장,유재석719@gmail.com,016-2807-4183,2021-01-22,33980000,충남,재직
8347,현빈,영업부,사장,현빈490@naver.com,011-1749-1716,2011-08-25,33050000,경북,재직
8348,김희애,법무부,전무,김희애973@gmail.com,019-3360-6071,2018-06-18,45480000,울산,퇴직
8349,한지민,경영관리부,이사,한지민623@gmail.com,019-2476-2830,2015-03-29,36790000,광주,재직
8350,김철수,마케팅부,대리,김철수307@naver.com,011-7892-9617,2024-01-31,46670000,대전,재직
8351,김희애,법무부,주임,김희애939@hanmail.net,017-9119-7676,2014-08-18,41680000,대전,재직
8352,문채원,물류부,차장,문채원455@gmail.com,017-1441-4190,2020-07-06,60390000,경남,재직
8353,현빈,경영관리부,상무,현빈267@hanmail.net,017-3567-6308,2023-01-11,52880000,전북,재직
8354,정우성,마케팅부,주임,정우성559@daum.net,018-2377-7305,2010-02-21,58810000,제주,재직
8355,이승기,영업부,부장,이승기448@hanmail.net,016-1119-8760,2020-03-08,52840000,대구,재직
8356,송혜교,생산관리부,사장,송혜교882@hanmail.net,018-9801-9966,2021-12-19,30150000,대전,재직
8357,유재석,기술개발부,차장,유재석812@daum.net,019-9993-2119,2015-06-03,43580000,경북,재직
8358,조현우,마케팅부,상무,조현우675@naver.com,019-5879-2537,2018-04-18,26290000,충북,퇴직
8359,김희애,경영관리부,상무,김희애60@gmail.com,010-1073-7618,2019-06-03,40800000,강원,재직
8360,송미나,구매부,사원,송미나903@gmail.com,016-4718-4617,2018-09-28,69430000,경기,재직
8361,서윤아,기술개발부,전무,서윤아217@gmail.com,019-1799-5427,2014-07-01,42080000,제주,퇴직
8362,김나영,인사부,전무,김나영544@hanmail.net,018-1341-4843,2020-10-10,27180000,대구,재직
8363,오민석,구매부,이사,오민석134@daum.net,018-1832-2187,2022-08-08,57750000,인천,재직
8364,이영희,경영관리부,과장,이영희28@hanmail.net,010-5081-7977,2013-01-16,41220000,충남,재직
8365,김태희,품질관리부,사원,김태희232@naver.com,018-5585-1033,2015-04-24,36750000,경북,재직
8366,조현우,생산관리부,부장,조현우751@daum.net,016-4013-8840,2021-04-30,54740000,부산,재직
8367,오민석,구매부,주임,오민석473@daum.net,011-4695-5102,2019-09-01,61420000,제주,재직
8368,박민수,경영관리부,사원,박민수284@yahoo.com,017-9373-2335,2014-11-23,61030000,경기,재직
8369,남궁민,마케팅부,전무,남궁민309@hanmail.net,010-3433-5614,2012-10-26,20970000,대구,퇴직
8370,전지현,영업부,이사,전지현304@naver.com,017-6558-9447,2020-05-01,59550000,경북,재직
8371,정혜진,마케팅부,과장,정혜진973@gmail.com,019-7228-3284,2014-10-03,65690000,대구,재직
8372,김태희,물류부,전무,김태희292@yahoo.com,016-6681-9565,2013-12-18,44670000,울산,재직
8373,조현우,영업부,대리,조현우411@yahoo.com,010-8114-9039,2016-07-07,69260000,울산,재직
8374,오민석,기술개발부,사원,오민석253@hanmail.net,016-2830-8382,2011-10-11,57070000,울산,재직
8375,오민석,구매부,차장,오민석923@gmail.com,011-8565-9267,2013-09-27,38830000,울산,재직
8376,김철수,생산관리부,사원,김철수813@daum.net,010-1267-3140,2015-11-08,46450000,인천,재직
8377,남궁민,물류부,과장,남궁민98@naver.com,010-8112-9060,2013-10-22,65960000,대전,재직
8378,오민석,마케팅부,부장,오민석411@hanmail.net,018-8255-8050,2017-11-07,57840000,경북,재직
8379,송미나,마케팅부,대리,송미나530@daum.net,017-4422-1899,2022-10-15,20660000,충남,재직
8380,윤지영,마케팅부,부장,윤지영317@yahoo.com,016-6836-4542,2022-06-22,66500000,충북,재직
8381,현빈,구매부,상무,현빈919@daum.net,017-9155-5584,2012-08-09,69160000,충남,재직
8382,임도현,경영관리부,대리,임도현173@hanmail.net,010-8317-1666,2011-07-18,28500000,부산,재직
8383,김철수,생산관리부,사장,김철수327@hanmail.net,018-1795-1905,2013-11-16,55830000,전남,재직
8384,유재석,법무부,사장,유재석640@daum.net,016-3733-9053,2022-11-08,32780000,대전,재직
8385,이영희,경영관리부,대리,이영희559@yahoo.com,010-1279-8062,2015-06-25,26010000,강원,재직
8386,정혜진,재무부,이사,정혜진150@yahoo.com,017-4155-6936,2012-01-09,40380000,경기,재직
8387,정혜진,고객서비스부,사원,정혜진983@gmail.com,017-9850-8956,2018-05-06,38210000,서울,재직
8388,유재석,영업부,이사,유재석196@gmail.com,019-1055-7766,2014-10-25,40580000,부산,재직
8389,송혜교,법무부,차장,송혜교469@hanmail.net,016-3522-3248,2018-01-29,39930000,대전,재직
8390,김철수,재무부,대리,김철수846@yahoo.com,010-5890-2019,2015-06-18,40310000,제주,재직
8391,노준혁,구매부,사장,노준혁635@hanmail.net,019-9911-3695,2015-10-30,21740000,대구,재직
8392,한예슬,기술개발부,상무,한예슬18@naver.com,010-9998-1207,2011-02-17,23160000,충북,퇴직
8393,박보영,인사부,차장,박보영732@yahoo.com,018-3176-8107,2012-07-23,67180000,경남,재직
8394,정혜진,생산관리부,사장,정혜진431@hanmail.net,017-3328-1039,2023-05-01,42170000,전남,재직
8395,김태희,재무부,이사,김태희536@yahoo.com,017-7361-9062,2021-08-06,29220000,광주,재직
8396,송미나,인사부,상무,송미나895@hanmail.net,011-9786-2745,2017-06-18,25770000,전남,재직
8397,노준혁,기술개발부,주임,노준혁20@yahoo.com,011-9828-3721,2016-10-23,67640000,서울,재직
8398,문채원,생산관리부,전무,문채원514@naver.com,010-9752-7446,2022-09-04,40330000,강원,재직
8399,최성호,인사부,차장,최성호793@daum.net,011-7668-9968,2021-03-30,55690000,울산,재직
8400,임도현,경영관리부,주임,임도현954@naver.com,017-2556-1985,2019-10-21,66730000,제주,재직
