제품코드,제품명,카테고리,현재재고,안전재고,재고상태,단위,공급업체,최종입고일,단가
PRD-039152,태블릿,식품,614,72,정상,kg,SK하이닉스,2024-09-17,78105
PRD-039153,스피커,사무용품,620,75,정상,세트,한국전력,2024-08-19,43914
PRD-039154,마우스,전자제품,114,61,정상,kg,KB금융,2024-06-01,78381
PRD-039155,스마트폰,생활용품,984,32,정상,kg,LG생활건강,2024-10-21,80116
PRD-039156,마우스,전자제품,705,52,정상,박스,GS칼텍스,2024-01-09,2381
PRD-039157,노트북,식품,94,33,정상,개,카카오,2024-08-22,16120
PRD-039158,프린터,의류,946,24,정상,세트,CJ제일제당,2024-08-26,49098
PRD-039159,모니터,생활용품,40,98,부족,개,네이버,2024-02-26,70199
PRD-039160,마우스,식품,257,82,정상,세트,카카오,2024-02-18,56134
PRD-039161,모니터,의류,120,84,정상,kg,LG화학,2024-06-17,83557
PRD-039162,세탁기,가전제품,144,49,정상,박스,아모레퍼시픽,2024-12-12,27582
PRD-039163,텔레비전,식품,614,38,정상,개,KB금융,2024-08-04,78903
PRD-039164,카메라,의류,762,59,정상,개,셀트리온,2024-02-18,48764
PRD-039165,모니터,전자제품,789,61,정상,세트,LG생활건강,2024-05-31,64137
PRD-039166,에어컨,사무용품,297,36,정상,개,LG화학,2024-05-04,53721
PRD-039167,프린터,식품,810,74,정상,박스,CJ제일제당,2024-06-30,8670
PRD-039168,이어폰,식품,279,85,정상,세트,CJ제일제당,2024-03-16,53597
PRD-039169,세탁기,사무용품,603,93,정상,박스,POSCO,2024-10-14,69663
PRD-039170,마우스,가전제품,338,17,정상,세트,아모레퍼시픽,2024-08-19,67023
PRD-039171,이어폰,가전제품,412,58,정상,개,LG생활건강,2024-10-26,25517
PRD-039172,카메라,의류,814,52,정상,개,LG화학,2024-10-02,12662
PRD-039173,모니터,생활용품,631,37,정상,박스,카카오,2024-07-21,79291
PRD-039174,프린터,전자제품,901,43,정상,팩,카카오,2024-02-22,11581
PRD-039175,프린터,전자제품,566,14,정상,kg,카카오,2024-03-10,7123
PRD-039176,태블릿,전자제품,155,15,정상,박스,네이버,2024-04-30,50286
PRD-039177,냉장고,사무용품,910,57,정상,세트,카카오,2024-04-06,83307
PRD-039178,카메라,사무용품,446,21,정상,박스,GS칼텍스,2024-11-02,92379
PRD-039179,스피커,전자제품,765,73,정상,kg,네이버,2024-07-18,13356
PRD-039180,노트북,사무용품,644,85,정상,개,KT,2024-07-03,57167
PRD-039181,냉장고,식품,906,13,정상,세트,GS칼텍스,2024-06-12,22427
PRD-039182,스피커,식품,444,69,정상,팩,SK하이닉스,2024-12-20,91588
PRD-039183,키보드,사무용품,378,47,정상,개,아모레퍼시픽,2024-12-28,56865
PRD-039184,태블릿,생활용품,726,8,정상,팩,네이버,2024-01-02,2217
PRD-039185,스마트워치,생활용품,915,65,정상,개,셀트리온,2024-03-29,17141
PRD-039186,스피커,가전제품,19,37,부족,팩,네이버,2024-06-08,37622
PRD-039187,냉장고,사무용품,667,40,정상,개,한국전력,2024-08-10,77434
PRD-039188,태블릿,생활용품,522,73,정상,박스,SK하이닉스,2024-08-28,39817
PRD-039189,카메라,식품,589,23,정상,kg,신한금융,2024-04-22,77624
PRD-039190,에어컨,식품,641,57,정상,팩,LG화학,2024-06-11,84632
PRD-039191,세탁기,생활용품,240,92,정상,kg,GS칼텍스,2024-11-27,77137
PRD-039192,태블릿,의류,194,79,정상,팩,KT,2024-10-06,65891
PRD-039193,스피커,생활용품,205,3,정상,개,GS칼텍스,2024-08-18,44958
PRD-039194,카메라,식품,729,85,정상,박스,LG생활건강,2024-05-18,83091
PRD-039195,세탁기,전자제품,590,29,정상,세트,롯데케미칼,2024-08-29,93119
PRD-039196,카메라,생활용품,938,69,정상,kg,POSCO,2024-02-27,61677
PRD-039197,세탁기,전자제품,27,65,부족,개,KT,2024-08-27,54090
PRD-039198,마우스,식품,249,34,정상,세트,삼성전자,2024-04-11,43034
PRD-039199,키보드,식품,769,48,정상,박스,GS칼텍스,2024-08-15,59801
PRD-039200,키보드,사무용품,914,15,정상,kg,LG화학,2024-06-03,12544
PRD-039201,키보드,전자제품,870,12,정상,개,LG화학,2024-06-21,8832
PRD-039202,이어폰,의류,719,82,정상,kg,셀트리온,2024-02-11,53447
PRD-039203,노트북,생활용품,150,32,정상,세트,한국전력,2024-05-14,13496
PRD-039204,마우스,식품,331,97,정상,kg,아모레퍼시픽,2024-10-02,46978
PRD-039205,키보드,사무용품,838,11,정상,kg,한국전력,2024-07-11,28095
PRD-039206,키보드,전자제품,785,90,정상,팩,신한금융,2024-02-24,60933
PRD-039207,프린터,의류,600,84,정상,박스,LG화학,2024-10-16,64851
PRD-039208,카메라,의류,103,52,정상,팩,KT,2024-02-28,31931
PRD-039209,세탁기,가전제품,134,5,정상,세트,롯데케미칼,2024-08-28,83083
PRD-039210,스피커,생활용품,720,36,정상,세트,아모레퍼시픽,2024-02-16,48644
PRD-039211,모니터,전자제품,830,41,정상,팩,한국전력,2024-08-05,82530
PRD-039212,노트북,사무용품,762,89,정상,개,아모레퍼시픽,2024-03-25,24258
PRD-039213,카메라,사무용품,3,54,부족,박스,현대자동차,2024-11-10,20458
PRD-039214,스피커,전자제품,288,85,정상,개,GS칼텍스,2024-02-07,61877
PRD-039215,카메라,사무용품,813,24,정상,개,신한금융,2024-09-26,63028
PRD-039216,스피커,의류,673,38,정상,박스,현대자동차,2024-07-23,39753
PRD-039217,노트북,식품,979,98,정상,팩,POSCO,2024-12-18,88237
PRD-039218,스마트폰,식품,200,0,정상,kg,롯데케미칼,2024-09-13,97947
PRD-039219,모니터,식품,529,38,정상,세트,LG화학,2024-07-30,37017
PRD-039220,스마트폰,가전제품,488,50,정상,kg,네이버,2024-12-15,35613
PRD-039221,태블릿,전자제품,260,96,정상,박스,LG생활건강,2024-01-27,77268
PRD-039222,프린터,의류,624,12,정상,팩,아모레퍼시픽,2024-11-22,52877
PRD-039223,키보드,사무용품,395,29,정상,세트,셀트리온,2024-12-27,8574
PRD-039224,노트북,사무용품,339,21,정상,kg,SK하이닉스,2024-11-02,69532
PRD-039225,마우스,생활용품,806,93,정상,kg,롯데케미칼,2024-03-13,85489
PRD-039226,키보드,가전제품,592,94,정상,팩,신한금융,2024-03-05,66492
PRD-039227,스마트워치,생활용품,387,84,정상,팩,GS칼텍스,2024-11-28,41312
PRD-039228,스마트폰,의류,406,21,정상,팩,KT,2024-08-26,80513
PRD-039229,카메라,식품,220,80,정상,kg,CJ제일제당,2024-08-11,98370
PRD-039230,마우스,사무용품,277,26,정상,박스,삼성전자,2024-10-16,79508
PRD-039231,태블릿,가전제품,545,91,정상,박스,카카오,2024-06-18,15504
PRD-039232,텔레비전,생활용품,109,88,정상,팩,한국전력,2024-11-22,87069
PRD-039233,냉장고,의류,837,48,정상,kg,LG전자,2024-07-25,57333
PRD-039234,텔레비전,사무용품,346,34,정상,박스,CJ제일제당,2024-12-04,91240
PRD-039235,스피커,전자제품,165,26,정상,kg,POSCO,2024-12-14,88084
PRD-039236,스피커,식품,850,45,정상,팩,KT,2024-12-03,73206
PRD-039237,이어폰,전자제품,879,1,정상,개,카카오,2024-07-07,13552
PRD-039238,카메라,전자제품,891,57,정상,박스,CJ제일제당,2024-05-08,24466
PRD-039239,스마트워치,식품,655,53,정상,개,현대자동차,2024-05-04,83538
PRD-039240,태블릿,의류,184,46,정상,팩,KT,2024-01-08,75772
PRD-039241,마우스,생활용품,449,30,정상,박스,CJ제일제당,2024-06-03,3845
PRD-039242,냉장고,식품,886,82,정상,팩,카카오,2024-10-28,42902
PRD-039243,스마트폰,가전제품,709,41,정상,박스,롯데케미칼,2024-01-24,97383
PRD-039244,노트북,의류,199,79,정상,개,KT,2024-10-13,29009
PRD-039245,에어컨,사무용품,401,24,정상,세트,현대자동차,2024-08-21,91036
PRD-039246,스마트폰,사무용품,934,37,정상,박스,LG화학,2024-10-17,90963
PRD-039247,태블릿,가전제품,11,0,정상,세트,삼성전자,2024-11-17,88023
PRD-039248,카메라,식품,335,82,정상,팩,KT,2024-08-26,71355
PRD-039249,세탁기,생활용품,508,56,정상,세트,LG생활건강,2024-07-08,24841
PRD-039250,카메라,전자제품,92,49,정상,세트,삼성전자,2024-08-23,66831
PRD-039251,냉장고,전자제품,784,9,정상,세트,현대자동차,2024-08-25,18028
PRD-039252,카메라,식품,401,52,정상,개,SK하이닉스,2024-10-14,59480
PRD-039253,태블릿,가전제품,360,11,정상,개,CJ제일제당,2024-02-22,66101
PRD-039254,이어폰,식품,374,47,정상,팩,LG화학,2024-12-11,63748
PRD-039255,에어컨,식품,831,26,정상,개,CJ제일제당,2024-03-05,8306
PRD-039256,태블릿,의류,836,41,정상,kg,신한금융,2024-01-31,15824
PRD-039257,모니터,전자제품,649,78,정상,팩,GS칼텍스,2024-07-04,62974
PRD-039258,카메라,의류,532,98,정상,박스,LG생활건강,2024-12-06,83726
PRD-039259,키보드,의류,595,23,정상,kg,POSCO,2024-06-18,84130
PRD-039260,스마트워치,가전제품,297,81,정상,세트,KT,2024-01-20,45256
PRD-039261,에어컨,식품,481,88,정상,팩,LG전자,2024-06-18,27592
PRD-039262,프린터,전자제품,986,44,정상,개,한국전력,2024-09-15,47811
PRD-039263,프린터,가전제품,199,67,정상,개,CJ제일제당,2024-07-14,8906
PRD-039264,모니터,사무용품,187,67,정상,kg,SK하이닉스,2024-02-03,39066
PRD-039265,텔레비전,가전제품,7,17,부족,kg,신한금융,2024-04-25,77733
PRD-039266,프린터,사무용품,28,76,부족,개,LG전자,2024-07-06,59007
PRD-039267,프린터,가전제품,608,19,정상,박스,KB금융,2024-04-04,22740
PRD-039268,냉장고,가전제품,799,89,정상,개,SK하이닉스,2024-06-18,62362
PRD-039269,스마트폰,전자제품,21,66,부족,팩,GS칼텍스,2024-02-01,43597
PRD-039270,텔레비전,생활용품,628,20,정상,박스,셀트리온,2024-03-20,36262
PRD-039271,세탁기,전자제품,655,71,정상,팩,현대자동차,2024-07-03,53005
PRD-039272,마우스,식품,805,29,정상,kg,GS칼텍스,2024-12-07,37803
PRD-039273,스피커,전자제품,172,95,정상,kg,SK하이닉스,2024-05-06,6225
PRD-039274,이어폰,생활용품,491,19,정상,개,KB금융,2024-12-07,26987
PRD-039275,마우스,가전제품,500,31,정상,세트,삼성전자,2024-01-18,35374
PRD-039276,스마트워치,의류,379,83,정상,박스,한국전력,2024-03-26,25434
PRD-039277,스피커,생활용품,595,7,정상,박스,셀트리온,2024-09-10,87241
PRD-039278,스피커,생활용품,769,13,정상,세트,KB금융,2024-12-07,97336
PRD-039279,프린터,생활용품,836,22,정상,박스,CJ제일제당,2024-08-28,23717
PRD-039280,프린터,생활용품,221,0,정상,kg,SK하이닉스,2024-12-23,13596
PRD-039281,세탁기,의류,795,15,정상,개,한국전력,2024-12-16,43637
PRD-039282,스마트워치,가전제품,681,19,정상,세트,CJ제일제당,2024-05-31,55851
PRD-039283,노트북,생활용품,267,70,정상,박스,LG전자,2024-04-22,44214
PRD-039284,프린터,의류,749,45,정상,세트,KB금융,2024-09-23,11397
PRD-039285,프린터,생활용품,849,27,정상,박스,GS칼텍스,2024-04-03,41358
PRD-039286,텔레비전,의류,573,16,정상,세트,한국전력,2024-12-30,60377
PRD-039287,노트북,생활용품,291,53,정상,세트,셀트리온,2024-05-12,6762
PRD-039288,스피커,생활용품,717,2,정상,개,아모레퍼시픽,2024-07-03,86338
PRD-039289,스피커,식품,797,95,정상,세트,셀트리온,2024-12-02,62479
PRD-039290,에어컨,사무용품,707,44,정상,박스,네이버,2024-09-25,85763
PRD-039291,이어폰,사무용품,342,91,정상,개,카카오,2024-06-12,61208
PRD-039292,에어컨,가전제품,684,65,정상,박스,신한금융,2024-10-24,27757
PRD-039293,모니터,전자제품,192,63,정상,팩,LG생활건강,2024-03-03,92104
PRD-039294,카메라,식품,677,86,정상,개,LG생활건강,2024-04-20,84003
PRD-039295,에어컨,의류,837,87,정상,세트,LG전자,2024-09-23,51278
PRD-039296,이어폰,사무용품,963,16,정상,개,GS칼텍스,2024-10-07,29703
PRD-039297,스피커,의류,754,80,정상,세트,GS칼텍스,2024-02-24,2866
PRD-039298,세탁기,전자제품,646,5,정상,팩,KT,2024-05-29,7031
PRD-039299,모니터,사무용품,51,72,부족,개,SK하이닉스,2024-11-09,63456
PRD-039300,스피커,의류,874,56,정상,세트,POSCO,2024-04-15,65155
PRD-039301,이어폰,가전제품,775,75,정상,팩,KB금융,2024-12-29,47955
PRD-039302,스피커,가전제품,834,82,정상,팩,KB금융,2024-06-01,22269
PRD-039303,노트북,생활용품,466,94,정상,개,신한금융,2024-12-06,27815
PRD-039304,모니터,전자제품,246,44,정상,세트,LG전자,2024-05-03,37566
PRD-039305,노트북,의류,614,4,정상,개,CJ제일제당,2024-05-01,16023
PRD-039306,스마트워치,의류,891,51,정상,팩,네이버,2024-09-29,62163
PRD-039307,세탁기,사무용품,130,42,정상,박스,삼성전자,2024-03-25,41747
PRD-039308,프린터,전자제품,431,10,정상,세트,카카오,2024-07-18,58184
PRD-039309,마우스,생활용품,109,62,정상,팩,신한금융,2024-03-01,2335
PRD-039310,텔레비전,생활용품,67,82,부족,kg,카카오,2024-10-24,40662
PRD-039311,스마트폰,식품,715,18,정상,박스,카카오,2024-02-17,78180
PRD-039312,카메라,전자제품,387,81,정상,세트,KB금융,2024-08-13,55849
PRD-039313,스마트워치,사무용품,619,0,정상,박스,삼성전자,2024-09-22,68841
PRD-039314,냉장고,사무용품,731,71,정상,박스,카카오,2024-04-03,72357
PRD-039315,텔레비전,의류,948,77,정상,박스,POSCO,2024-07-23,82457
PRD-039316,스마트폰,가전제품,208,53,정상,개,셀트리온,2024-12-04,12961
PRD-039317,에어컨,생활용품,459,43,정상,팩,카카오,2024-08-12,55296
PRD-039318,스마트워치,가전제품,85,81,정상,박스,신한금융,2024-01-11,81310
PRD-039319,냉장고,가전제품,727,46,정상,kg,카카오,2024-08-01,76807
PRD-039320,텔레비전,사무용품,185,29,정상,kg,삼성전자,2024-07-13,67080
PRD-039321,냉장고,전자제품,522,70,정상,kg,네이버,2024-03-29,98872
PRD-039322,스마트워치,전자제품,155,31,정상,팩,한국전력,2024-12-22,94747
PRD-039323,마우스,가전제품,629,0,정상,개,POSCO,2024-01-25,3227
PRD-039324,냉장고,사무용품,732,86,정상,kg,SK하이닉스,2024-03-15,24952
PRD-039325,냉장고,의류,192,59,정상,세트,네이버,2024-03-29,80180
PRD-039326,냉장고,생활용품,292,21,정상,박스,카카오,2024-12-23,63912
PRD-039327,이어폰,가전제품,222,64,정상,세트,POSCO,2024-09-02,44305
PRD-039328,이어폰,생활용품,33,23,정상,개,LG화학,2024-04-19,61824
PRD-039329,스피커,전자제품,816,61,정상,팩,삼성전자,2024-01-27,45016
PRD-039330,마우스,의류,641,85,정상,kg,POSCO,2024-07-01,71177
PRD-039331,스피커,생활용품,678,49,정상,세트,POSCO,2024-05-31,17725
PRD-039332,프린터,가전제품,86,82,정상,개,롯데케미칼,2024-12-19,90517
PRD-039333,냉장고,가전제품,914,66,정상,박스,SK하이닉스,2024-07-06,52872
PRD-039334,마우스,의류,717,5,정상,개,셀트리온,2024-10-31,65069
PRD-039335,프린터,사무용품,374,2,정상,박스,카카오,2024-11-27,36910
PRD-039336,태블릿,전자제품,256,41,정상,박스,SK하이닉스,2024-11-10,35208
PRD-039337,모니터,의류,551,81,정상,kg,KB금융,2024-01-11,41028
PRD-039338,이어폰,생활용품,646,42,정상,kg,SK하이닉스,2024-06-26,54262
PRD-039339,스피커,생활용품,979,1,정상,개,롯데케미칼,2024-03-20,62622
PRD-039340,노트북,의류,779,50,정상,kg,LG생활건강,2024-02-09,14327
PRD-039341,노트북,가전제품,993,79,정상,박스,KB금융,2024-12-18,39325
PRD-039342,노트북,의류,979,71,정상,kg,GS칼텍스,2024-08-27,80051
PRD-039343,에어컨,가전제품,518,24,정상,박스,롯데케미칼,2024-11-10,66908
PRD-039344,이어폰,가전제품,785,48,정상,kg,아모레퍼시픽,2024-09-26,54118
PRD-039345,스피커,의류,916,73,정상,세트,한국전력,2024-08-23,1759
PRD-039346,텔레비전,의류,645,26,정상,세트,현대자동차,2024-11-01,38940
PRD-039347,키보드,전자제품,974,22,정상,개,POSCO,2024-12-25,16025
PRD-039348,마우스,사무용품,854,31,정상,팩,GS칼텍스,2024-04-14,17303
PRD-039349,키보드,의류,541,81,정상,kg,현대자동차,2024-06-29,90980
PRD-039350,스마트폰,의류,70,12,정상,개,신한금융,2024-07-27,63654
PRD-039351,에어컨,의류,69,93,부족,개,LG화학,2024-11-09,46545
PRD-039352,스피커,전자제품,534,11,정상,kg,KB금융,2024-04-13,33933
PRD-039353,이어폰,가전제품,112,15,정상,kg,SK하이닉스,2024-07-22,91516
PRD-039354,스마트워치,가전제품,490,95,정상,세트,삼성전자,2024-08-17,82542
PRD-039355,이어폰,식품,486,97,정상,개,LG생활건강,2024-10-20,86537
PRD-039356,노트북,의류,732,23,정상,개,신한금융,2024-05-04,2013
PRD-039357,에어컨,식품,149,35,정상,kg,네이버,2024-03-01,2828
PRD-039358,텔레비전,식품,307,9,정상,팩,LG전자,2024-03-31,43463
PRD-039359,냉장고,생활용품,659,65,정상,팩,신한금융,2024-04-07,65996
PRD-039360,모니터,전자제품,288,93,정상,팩,LG전자,2024-04-13,41742
PRD-039361,텔레비전,가전제품,684,29,정상,팩,KB금융,2024-03-30,96013
PRD-039362,냉장고,전자제품,535,25,정상,세트,LG전자,2024-03-25,1897
PRD-039363,에어컨,식품,958,46,정상,개,LG화학,2024-03-24,62608
PRD-039364,스마트폰,전자제품,563,56,정상,개,삼성전자,2024-01-14,61406
PRD-039365,에어컨,전자제품,704,1,정상,팩,아모레퍼시픽,2024-11-07,15430
PRD-039366,노트북,사무용품,181,46,정상,세트,현대자동차,2024-06-28,29427
PRD-039367,스마트워치,의류,640,58,정상,팩,신한금융,2024-04-19,31708
PRD-039368,태블릿,전자제품,443,34,정상,kg,신한금융,2024-02-22,99975
PRD-039369,냉장고,의류,150,69,정상,팩,삼성전자,2024-04-30,68128
PRD-039370,모니터,전자제품,833,14,정상,개,LG화학,2024-03-26,19864
PRD-039371,태블릿,가전제품,136,61,정상,세트,삼성전자,2024-09-08,67251
PRD-039372,세탁기,사무용품,70,4,정상,개,KT,2024-04-10,44839
PRD-039373,키보드,식품,406,48,정상,개,롯데케미칼,2024-09-25,10651
PRD-039374,카메라,의류,857,12,정상,kg,KT,2024-02-01,93160
PRD-039375,스피커,전자제품,376,13,정상,kg,CJ제일제당,2024-08-13,50329
PRD-039376,마우스,가전제품,759,84,정상,개,POSCO,2024-05-19,4538
PRD-039377,프린터,식품,310,73,정상,세트,POSCO,2024-06-26,35376
PRD-039378,에어컨,전자제품,846,72,정상,개,KT,2024-04-24,17217
PRD-039379,세탁기,생활용품,191,51,정상,kg,SK하이닉스,2024-06-24,49628
PRD-039380,스피커,생활용품,257,3,정상,개,셀트리온,2024-10-16,31860
