제품코드,제품명,카테고리,현재재고,안전재고,재고상태,단위,공급업체,최종입고일,단가
PRD-007708,이어폰,생활용품,899,14,정상,박스,KB금융,2024-07-02,10909
PRD-007709,태블릿,사무용품,701,46,정상,박스,셀트리온,2024-07-21,72492
PRD-007710,스마트워치,전자제품,960,61,정상,kg,셀트리온,2024-10-14,89579
PRD-007711,냉장고,의류,372,46,정상,박스,네이버,2024-11-27,66564
PRD-007712,마우스,생활용품,295,62,정상,팩,카카오,2024-06-17,92247
PRD-007713,키보드,가전제품,375,44,정상,kg,POSCO,2024-09-10,88498
PRD-007714,마우스,의류,877,54,정상,개,삼성전자,2024-11-19,98549
PRD-007715,모니터,의류,268,42,정상,kg,CJ제일제당,2024-07-02,36575
PRD-007716,세탁기,의류,631,72,정상,세트,한국전력,2024-10-14,41254
PRD-007717,스피커,생활용품,721,0,정상,박스,POSCO,2024-02-27,71102
PRD-007718,스피커,사무용품,899,17,정상,팩,셀트리온,2024-02-08,89607
PRD-007719,노트북,전자제품,767,0,정상,개,카카오,2024-03-05,56124
PRD-007720,스마트워치,전자제품,642,68,정상,세트,CJ제일제당,2024-08-28,72338
PRD-007721,모니터,전자제품,492,50,정상,kg,GS칼텍스,2024-09-12,15842
PRD-007722,스마트폰,생활용품,144,49,정상,팩,GS칼텍스,2024-03-13,96767
PRD-007723,이어폰,가전제품,501,23,정상,kg,CJ제일제당,2024-11-09,81174
PRD-007724,프린터,사무용품,815,75,정상,세트,GS칼텍스,2024-02-27,48213
PRD-007725,세탁기,사무용품,734,42,정상,박스,롯데케미칼,2024-09-25,81311
PRD-007726,텔레비전,생활용품,869,49,정상,세트,신한금융,2024-04-16,50235
PRD-007727,모니터,식품,148,50,정상,kg,LG화학,2024-01-06,59008
PRD-007728,이어폰,사무용품,633,74,정상,박스,LG생활건강,2024-08-27,47096
PRD-007729,텔레비전,전자제품,137,65,정상,세트,KB금융,2024-03-22,11793
PRD-007730,스마트워치,사무용품,491,62,정상,박스,삼성전자,2024-12-02,87845
PRD-007731,프린터,사무용품,193,40,정상,kg,한국전력,2024-01-23,28097
PRD-007732,키보드,식품,774,69,정상,개,셀트리온,2024-12-19,32902
PRD-007733,에어컨,의류,448,20,정상,kg,SK하이닉스,2024-06-24,88192
PRD-007734,마우스,생활용품,263,12,정상,kg,아모레퍼시픽,2024-09-26,87869
PRD-007735,노트북,사무용품,301,84,정상,개,카카오,2024-01-08,34156
PRD-007736,스마트워치,의류,463,51,정상,박스,LG생활건강,2024-12-20,80575
PRD-007737,프린터,가전제품,554,53,정상,박스,셀트리온,2024-09-06,48704
PRD-007738,카메라,생활용품,152,0,정상,세트,신한금융,2024-09-10,39362
PRD-007739,세탁기,사무용품,15,75,부족,박스,아모레퍼시픽,2024-03-18,92190
PRD-007740,세탁기,사무용품,99,65,정상,kg,LG화학,2024-09-15,43141
PRD-007741,스마트워치,가전제품,985,0,정상,개,KT,2024-01-08,66432
PRD-007742,에어컨,의류,662,20,정상,개,현대자동차,2024-03-18,88125
PRD-007743,세탁기,전자제품,413,21,정상,팩,POSCO,2024-05-29,13483
PRD-007744,스마트폰,가전제품,587,20,정상,kg,현대자동차,2024-03-30,58276
PRD-007745,프린터,생활용품,234,71,정상,kg,삼성전자,2024-10-23,4069
PRD-007746,이어폰,전자제품,45,59,부족,kg,아모레퍼시픽,2024-07-14,43558
PRD-007747,프린터,의류,72,45,정상,세트,POSCO,2024-07-13,73997
PRD-007748,텔레비전,가전제품,689,80,정상,팩,아모레퍼시픽,2024-12-16,11884
PRD-007749,카메라,가전제품,758,82,정상,개,카카오,2024-06-13,68717
PRD-007750,텔레비전,전자제품,157,81,정상,kg,신한금융,2024-06-07,84210
PRD-007751,냉장고,사무용품,907,59,정상,팩,아모레퍼시픽,2024-10-04,3952
PRD-007752,모니터,생활용품,43,87,부족,박스,CJ제일제당,2024-09-15,41948
PRD-007753,이어폰,전자제품,603,26,정상,세트,신한금융,2024-05-16,69641
PRD-007754,스마트워치,전자제품,752,48,정상,개,LG생활건강,2024-12-21,9289
PRD-007755,냉장고,사무용품,128,39,정상,kg,롯데케미칼,2024-08-06,7694
PRD-007756,세탁기,생활용품,808,29,정상,팩,신한금융,2024-05-06,2976
PRD-007757,냉장고,사무용품,367,65,정상,kg,POSCO,2024-01-26,99349
PRD-007758,프린터,의류,160,45,정상,개,LG생활건강,2024-05-09,32321
PRD-007759,스피커,생활용품,298,98,정상,개,카카오,2024-11-04,91746
PRD-007760,스피커,전자제품,920,77,정상,팩,신한금융,2024-05-03,22978
PRD-007761,세탁기,의류,872,99,정상,kg,카카오,2024-11-09,57086
PRD-007762,텔레비전,전자제품,606,39,정상,박스,LG화학,2024-01-26,48660
PRD-007763,스마트폰,전자제품,481,20,정상,세트,SK하이닉스,2024-08-25,50030
PRD-007764,카메라,생활용품,615,62,정상,박스,롯데케미칼,2024-09-18,76422
PRD-007765,에어컨,사무용품,484,4,정상,kg,현대자동차,2024-02-28,16196
PRD-007766,세탁기,가전제품,650,5,정상,세트,GS칼텍스,2024-11-22,55249
PRD-007767,카메라,가전제품,159,94,정상,팩,신한금융,2024-06-29,79820
PRD-007768,카메라,가전제품,420,31,정상,kg,카카오,2024-02-01,40068
PRD-007769,스피커,의류,893,12,정상,팩,KT,2024-03-06,62319
PRD-007770,에어컨,의류,711,68,정상,kg,한국전력,2024-11-07,57262
PRD-007771,카메라,의류,792,21,정상,개,네이버,2024-07-05,38637
PRD-007772,이어폰,사무용품,588,93,정상,팩,한국전력,2024-07-17,28103
PRD-007773,스마트폰,의류,651,49,정상,팩,신한금융,2024-10-20,76949
PRD-007774,텔레비전,생활용품,353,68,정상,kg,카카오,2024-06-23,28090
PRD-007775,마우스,전자제품,546,17,정상,박스,LG전자,2024-11-26,54923
PRD-007776,스마트워치,의류,891,45,정상,팩,롯데케미칼,2024-02-18,80822
PRD-007777,스마트워치,사무용품,223,15,정상,박스,한국전력,2024-12-23,29150
PRD-007778,프린터,가전제품,627,41,정상,팩,KB금융,2024-12-01,77371
PRD-007779,프린터,식품,104,93,정상,세트,GS칼텍스,2024-09-21,60730
PRD-007780,스피커,사무용품,583,25,정상,박스,삼성전자,2024-02-08,44165
PRD-007781,이어폰,생활용품,899,97,정상,세트,LG생활건강,2024-10-03,57970
PRD-007782,스마트워치,가전제품,916,40,정상,개,셀트리온,2024-04-08,37142
PRD-007783,세탁기,가전제품,868,17,정상,세트,LG전자,2024-11-25,43097
PRD-007784,이어폰,생활용품,104,79,정상,kg,POSCO,2024-01-16,43007
PRD-007785,냉장고,식품,466,99,정상,세트,POSCO,2024-10-16,97446
PRD-007786,에어컨,생활용품,259,6,정상,kg,GS칼텍스,2024-03-02,50488
PRD-007787,프린터,사무용품,813,96,정상,세트,롯데케미칼,2024-01-11,54351
PRD-007788,냉장고,사무용품,911,47,정상,세트,LG생활건강,2024-05-07,94782
PRD-007789,스마트워치,의류,969,11,정상,kg,아모레퍼시픽,2024-05-11,3323
PRD-007790,태블릿,생활용품,867,33,정상,박스,SK하이닉스,2024-06-09,30875
PRD-007791,스마트워치,가전제품,843,60,정상,세트,삼성전자,2024-02-22,21537
PRD-007792,프린터,생활용품,828,40,정상,팩,카카오,2024-03-29,35152
PRD-007793,스마트워치,생활용품,49,42,정상,kg,롯데케미칼,2024-10-24,18645
PRD-007794,모니터,식품,798,12,정상,팩,LG생활건강,2024-04-10,14867
PRD-007795,스마트폰,의류,455,19,정상,개,POSCO,2024-02-09,20657
PRD-007796,에어컨,가전제품,125,45,정상,kg,롯데케미칼,2024-09-19,62161
PRD-007797,프린터,사무용품,457,17,정상,세트,아모레퍼시픽,2024-04-17,38046
PRD-007798,모니터,사무용품,926,98,정상,kg,POSCO,2024-08-21,23793
PRD-007799,스피커,식품,414,80,정상,개,네이버,2024-02-01,60216
PRD-007800,노트북,식품,330,86,정상,팩,KB금융,2024-11-24,18023
PRD-007801,카메라,전자제품,262,76,정상,세트,아모레퍼시픽,2024-09-10,39518
PRD-007802,카메라,생활용품,71,27,정상,kg,롯데케미칼,2024-10-25,90133
PRD-007803,키보드,가전제품,440,11,정상,kg,POSCO,2024-09-18,59144
PRD-007804,이어폰,식품,172,84,정상,세트,롯데케미칼,2024-01-28,26683
PRD-007805,세탁기,의류,830,91,정상,팩,GS칼텍스,2024-04-27,37568
PRD-007806,스피커,전자제품,998,17,정상,개,신한금융,2024-03-18,56940
PRD-007807,스마트폰,의류,161,84,정상,kg,KB금융,2024-05-12,35856
PRD-007808,모니터,식품,852,97,정상,세트,SK하이닉스,2024-02-07,90049
PRD-007809,세탁기,전자제품,639,80,정상,kg,SK하이닉스,2024-09-09,73257
PRD-007810,이어폰,전자제품,455,62,정상,팩,네이버,2024-04-03,63653
PRD-007811,스마트워치,가전제품,253,86,정상,세트,아모레퍼시픽,2024-03-08,19112
PRD-007812,스피커,사무용품,813,5,정상,kg,LG전자,2024-08-18,5361
PRD-007813,냉장고,사무용품,449,99,정상,팩,LG전자,2024-11-24,73781
PRD-007814,스마트폰,생활용품,576,69,정상,팩,신한금융,2024-06-02,81921
PRD-007815,모니터,가전제품,864,31,정상,개,LG전자,2024-10-06,58562
PRD-007816,세탁기,식품,298,52,정상,개,KT,2024-05-18,77715
PRD-007817,스피커,생활용품,622,37,정상,개,롯데케미칼,2024-01-19,43661
PRD-007818,세탁기,의류,639,84,정상,박스,KT,2024-10-12,94580
PRD-007819,텔레비전,식품,768,44,정상,팩,KT,2024-09-20,6351
PRD-007820,텔레비전,가전제품,787,11,정상,팩,카카오,2024-06-30,82863
PRD-007821,프린터,사무용품,578,51,정상,개,한국전력,2024-05-04,61714
PRD-007822,에어컨,전자제품,111,63,정상,세트,카카오,2024-03-28,79672
PRD-007823,마우스,의류,961,32,정상,세트,LG전자,2024-05-10,97465
PRD-007824,에어컨,의류,519,75,정상,kg,GS칼텍스,2024-08-01,45939
PRD-007825,마우스,식품,413,40,정상,개,롯데케미칼,2024-12-18,17442
PRD-007826,스마트폰,의류,324,28,정상,팩,네이버,2024-12-25,53960
PRD-007827,노트북,식품,228,81,정상,세트,카카오,2024-09-24,55530
PRD-007828,스마트워치,전자제품,977,7,정상,박스,LG생활건강,2024-07-06,57249
PRD-007829,노트북,사무용품,448,18,정상,팩,한국전력,2024-09-21,14564
PRD-007830,스마트워치,사무용품,926,73,정상,개,LG화학,2024-08-31,72228
PRD-007831,스마트워치,전자제품,602,34,정상,kg,KT,2024-08-31,36449
PRD-007832,이어폰,생활용품,929,22,정상,kg,현대자동차,2024-06-17,54446
PRD-007833,이어폰,식품,577,5,정상,박스,롯데케미칼,2024-11-30,60328
PRD-007834,스마트워치,사무용품,713,24,정상,팩,네이버,2024-06-24,39341
PRD-007835,스마트워치,사무용품,406,83,정상,팩,SK하이닉스,2024-04-14,69697
PRD-007836,냉장고,전자제품,877,28,정상,박스,POSCO,2024-05-05,5085
PRD-007837,프린터,의류,412,48,정상,개,SK하이닉스,2024-10-30,12089
PRD-007838,냉장고,생활용품,248,25,정상,팩,LG화학,2024-12-05,29150
PRD-007839,이어폰,의류,764,5,정상,팩,KB금융,2024-09-21,58240
PRD-007840,텔레비전,가전제품,911,67,정상,kg,KB금융,2024-09-08,62984
PRD-007841,스피커,의류,247,89,정상,kg,GS칼텍스,2024-05-28,71310
PRD-007842,마우스,식품,482,38,정상,개,KT,2024-02-10,21321
PRD-007843,키보드,사무용품,836,57,정상,세트,한국전력,2024-10-31,86193
PRD-007844,카메라,식품,386,13,정상,개,신한금융,2024-01-19,16837
PRD-007845,스마트폰,생활용품,28,19,정상,세트,현대자동차,2024-04-11,100572
PRD-007846,스마트워치,전자제품,516,31,정상,kg,CJ제일제당,2024-09-14,61143
PRD-007847,냉장고,의류,375,81,정상,박스,현대자동차,2024-12-20,20484
PRD-007848,스마트폰,의류,448,75,정상,세트,GS칼텍스,2024-01-20,72652
PRD-007849,카메라,가전제품,714,19,정상,팩,카카오,2024-08-09,92832
PRD-007850,키보드,가전제품,376,10,정상,개,SK하이닉스,2024-10-20,59758
PRD-007851,이어폰,사무용품,694,72,정상,세트,KB금융,2024-12-25,29423
PRD-007852,카메라,전자제품,134,97,정상,팩,셀트리온,2024-02-11,6725
PRD-007853,세탁기,식품,750,92,정상,개,카카오,2024-04-07,21527
PRD-007854,마우스,사무용품,215,68,정상,개,CJ제일제당,2024-03-05,50537
PRD-007855,에어컨,전자제품,254,42,정상,팩,삼성전자,2024-05-17,9698
PRD-007856,스마트워치,생활용품,640,94,정상,박스,네이버,2024-07-22,71987
PRD-007857,에어컨,전자제품,313,53,정상,박스,SK하이닉스,2024-10-07,95525
PRD-007858,태블릿,의류,106,3,정상,kg,셀트리온,2024-03-08,60195
PRD-007859,스마트폰,가전제품,755,90,정상,개,삼성전자,2024-08-03,63567
PRD-007860,태블릿,생활용품,276,61,정상,세트,아모레퍼시픽,2024-05-31,35745
PRD-007861,스마트폰,전자제품,571,55,정상,팩,롯데케미칼,2024-07-28,48672
PRD-007862,에어컨,전자제품,809,89,정상,kg,카카오,2024-03-15,61819
PRD-007863,스마트워치,사무용품,546,25,정상,세트,카카오,2024-10-26,72288
PRD-007864,텔레비전,가전제품,48,28,정상,kg,네이버,2024-12-03,12559
PRD-007865,에어컨,식품,574,15,정상,박스,카카오,2024-02-15,75529
PRD-007866,키보드,사무용품,87,52,정상,박스,카카오,2024-10-07,83505
PRD-007867,태블릿,가전제품,550,76,정상,세트,아모레퍼시픽,2024-09-17,42918
PRD-007868,이어폰,생활용품,599,6,정상,박스,신한금융,2024-11-07,42979
PRD-007869,키보드,사무용품,670,23,정상,팩,SK하이닉스,2024-09-10,62844
PRD-007870,마우스,사무용품,546,26,정상,팩,LG화학,2024-02-28,48121
PRD-007871,태블릿,식품,517,51,정상,개,GS칼텍스,2024-06-28,11434
PRD-007872,키보드,식품,57,73,부족,팩,LG생활건강,2024-03-19,5640
PRD-007873,노트북,식품,74,53,정상,kg,카카오,2024-11-01,44891
PRD-007874,카메라,가전제품,289,38,정상,개,아모레퍼시픽,2024-10-27,73441
PRD-007875,에어컨,전자제품,766,72,정상,세트,GS칼텍스,2024-05-21,88615
PRD-007876,에어컨,식품,603,28,정상,박스,신한금융,2024-09-22,56602
PRD-007877,프린터,식품,783,92,정상,세트,카카오,2024-11-09,9805
PRD-007878,프린터,식품,514,91,정상,팩,네이버,2024-05-30,96633
PRD-007879,스마트워치,식품,380,41,정상,kg,CJ제일제당,2024-04-07,65497
PRD-007880,이어폰,의류,780,34,정상,세트,LG생활건강,2024-01-15,58532
PRD-007881,텔레비전,의류,795,89,정상,kg,한국전력,2024-12-28,30707
PRD-007882,노트북,식품,642,92,정상,개,LG생활건강,2024-09-04,30430
PRD-007883,스마트폰,사무용품,391,42,정상,박스,네이버,2024-01-27,58013
PRD-007884,스피커,가전제품,115,56,정상,세트,LG화학,2024-05-28,45010
PRD-007885,에어컨,의류,386,23,정상,세트,현대자동차,2024-05-10,74969
PRD-007886,에어컨,생활용품,421,74,정상,팩,KB금융,2024-11-23,100500
PRD-007887,태블릿,가전제품,635,18,정상,kg,LG생활건강,2024-02-10,56675
PRD-007888,노트북,가전제품,248,50,정상,팩,POSCO,2024-04-19,66445
PRD-007889,마우스,생활용품,156,68,정상,개,GS칼텍스,2024-01-21,64492
PRD-007890,카메라,사무용품,112,56,정상,세트,신한금융,2024-06-22,13037
PRD-007891,스피커,가전제품,110,15,정상,박스,GS칼텍스,2024-05-23,75758
PRD-007892,스마트워치,사무용품,398,70,정상,세트,셀트리온,2024-01-31,53689
PRD-007893,에어컨,생활용품,605,81,정상,팩,롯데케미칼,2024-06-08,84799
PRD-007894,스마트폰,전자제품,591,14,정상,박스,KT,2024-12-28,30659
PRD-007895,텔레비전,식품,967,91,정상,팩,신한금융,2024-06-22,12064
PRD-007896,스마트폰,전자제품,393,51,정상,개,LG전자,2024-01-18,76012
PRD-007897,스마트워치,사무용품,2,7,부족,세트,카카오,2024-02-07,2962
PRD-007898,스마트워치,사무용품,579,9,정상,kg,아모레퍼시픽,2024-02-22,75949
PRD-007899,모니터,식품,872,59,정상,박스,현대자동차,2024-10-01,46526
PRD-007900,모니터,전자제품,474,81,정상,박스,한국전력,2024-11-01,72553
PRD-007901,텔레비전,사무용품,153,69,정상,개,CJ제일제당,2024-12-30,63240
PRD-007902,노트북,전자제품,660,45,정상,팩,LG생활건강,2024-07-02,62012
PRD-007903,마우스,식품,483,12,정상,개,네이버,2024-11-03,62942
PRD-007904,세탁기,전자제품,114,54,정상,개,삼성전자,2024-12-21,11125
PRD-007905,키보드,식품,799,97,정상,kg,SK하이닉스,2024-04-15,80715
PRD-007906,스마트워치,사무용품,322,22,정상,박스,LG화학,2024-05-22,88066
PRD-007907,에어컨,식품,256,43,정상,팩,SK하이닉스,2024-10-04,32928
PRD-007908,모니터,의류,966,79,정상,박스,KT,2024-10-04,84039
PRD-007909,이어폰,가전제품,859,62,정상,개,GS칼텍스,2024-10-15,63772
PRD-007910,마우스,가전제품,114,57,정상,개,신한금융,2024-09-06,62211
PRD-007911,마우스,가전제품,786,93,정상,kg,KT,2024-09-13,97764
PRD-007912,마우스,식품,52,68,부족,개,LG생활건강,2024-09-27,70557
PRD-007913,카메라,식품,966,37,정상,박스,CJ제일제당,2024-10-17,28135
PRD-007914,스마트워치,가전제품,91,79,정상,kg,롯데케미칼,2024-09-02,60807
PRD-007915,스피커,생활용품,546,60,정상,세트,KB금융,2024-07-01,100283
PRD-007916,태블릿,전자제품,946,9,정상,kg,카카오,2024-04-01,94051
PRD-007917,냉장고,전자제품,304,52,정상,박스,네이버,2024-03-06,3202
PRD-007918,프린터,가전제품,812,57,정상,kg,셀트리온,2024-03-11,24724
PRD-007919,텔레비전,생활용품,552,61,정상,kg,신한금융,2024-10-31,79880
PRD-007920,프린터,사무용품,172,35,정상,세트,CJ제일제당,2024-09-01,43894
PRD-007921,스피커,생활용품,678,54,정상,세트,아모레퍼시픽,2024-08-17,29608
PRD-007922,냉장고,가전제품,748,94,정상,박스,롯데케미칼,2024-01-29,68845
PRD-007923,카메라,생활용품,700,94,정상,박스,한국전력,2024-07-13,52789
PRD-007924,스마트워치,의류,268,6,정상,세트,삼성전자,2024-10-07,40198
PRD-007925,마우스,전자제품,6,48,부족,박스,셀트리온,2024-07-16,21550
PRD-007926,세탁기,의류,555,4,정상,세트,CJ제일제당,2024-07-19,9534
PRD-007927,노트북,생활용품,777,32,정상,세트,현대자동차,2024-09-07,28353
PRD-007928,노트북,식품,133,60,정상,개,네이버,2024-08-27,5748
PRD-007929,이어폰,전자제품,987,73,정상,개,LG화학,2024-02-02,43271
PRD-007930,노트북,사무용품,246,13,정상,세트,SK하이닉스,2024-10-11,79430
PRD-007931,스마트워치,식품,262,4,정상,세트,LG전자,2024-08-24,96557
PRD-007932,세탁기,생활용품,776,58,정상,박스,POSCO,2024-02-21,71517
